,V1,V2,V3,V4,V5,V6,V7,V8,V9
1,0.000825028,1.11E-06,4.869434486,2.787623178,0.553508257,2.500921267,0.14447048,5.657595981,1.206661118
2,0.000996181,1.36E-06,0.466061989,1.95893296,0.622885012,1.390015597,0.480083657,1.294028183,0.494856273
3,0.000574397,4.71E-07,0.818470951,0.433700944,1.044902827,0.616848265,1.822239252,4.817060888,1.732139027
4,0.000918918,3.44E-07,3.322663321,1.549974322,0.909428452,1.665187602,2.53471293,1.619096091,0.984507212
5,0.001167187,9.42E-07,4.144793539,1.425395646,1.656602037,0.93092375,1.481738035,6.365309144,0.719145409
6,0.000491367,1.16E-06,2.823257544,2.505161479,0.273397162,2.346496568,1.644658548,5.027906007,1.503757636
7,0.00103237,1.65E-06,1.40225068,2.120632564,1.222875488,2.020797538,2.274250443,3.794954729,0.265360462
8,0.000646702,7.31E-07,3.822511582,0.69675023,0.192033064,0.404830701,0.65800774,2.406696368,0.010717192
9,0.000701919,1.51E-06,1.818969995,0.93827819,1.460715091,0.279788461,2.835167078,0.512365159,1.98066228
10,0.001251332,2.87E-07,2.49391356,0.141340278,1.97770844,2.743893797,0.942253676,2.882087726,1.120698097
11,0.000853185,1.62E-06,4.47923085,2.58544926,1.782060069,2.645681548,2.630330936,6.070608357,1.067389624
12,0.00052281,1.03E-06,2.611551914,0.244523047,0.34694716,1.543532854,0.189708986,3.260761359,0.13888531
13,0.00063258,8.58E-07,3.161120959,1.752518908,0.420769318,1.292498029,1.7283571,4.023572397,0.809508225
14,0.001098962,1.42E-06,1.066464173,1.247023111,1.560701599,1.823931169,1.282417823,4.228763467,1.868394021
15,0.00075454,1.79E-06,0.132277912,1.83607513,0.793538319,1.180240976,1.166537912,5.473426394,1.463247108
16,0.000468566,1.83E-07,4.535567997,2.365983772,0.026352906,2.987357059,2.97874835,2.606101469,1.326641553
17,0.00118554,1.26E-06,3.718725074,1.135732874,1.85753473,0.076539051,2.238913993,6.777981906,1.637889683
18,0.001105632,6.93E-07,1.607076713,2.874577377,1.309334367,2.177782983,2.020166478,0.258011632,0.657801267
